submission_id,company_name,revenue,countries,industry,requested_coverages,confidence,review_required,review_reasons,explanation
E001,Everstead Pharma Ltd,14608818,"['Sweden', 'Canada', 'Singapore']",Manufacturing,"['Property', 'Kidnap & Ransom']",High,False,[],"Revenue, operating countries, industry, and requested coverages are explicitly stated in the application and confirmed by the financial statements, with no conflicting information."
E002,Crestline Textiles Ltd,38122777,"['Spain', 'Norway', 'Belgium']",Technology,"['General Liability', 'Property']",Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']",All requested fields are explicitly stated in the application and supporting documents with no conflicts.
E003,Granite Analytics Ltd,7808428,['United States'],Healthcare,"['Professional Indemnity', 'Technology E&O', 'Directors & Officers']",Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","Revenue, industry, country, and requested coverages are consistently reported across the application form, management accounts, and broker email."
E004,Highland Logistics Ltd,35958262,"['United Arab Emirates', 'United Kingdom']",Fintech,"['Professional Indemnity', 'Product Liability', 'Management Liability']",High,False,[],"Revenue, countries, industry, and requested coverages are explicitly stated in both the application and the financial statements, with no conflicts. The last completed fiscal year revenue is £35,958,262, matching the audited accounts."
E005,Ironclad Trading Ltd,29626602,['Denmark'],Retail,['Management Liability'],Medium,True,['Address and operating-territory countries may differ.'],"Revenue, country, industry, and requested coverage are explicitly stated in the questionnaire and financials and match the email; no conflicting information is present."
E006,Alder Engineering Ltd,42413185,"['Japan', 'Canada']",Logistics,['Media Liability'],Medium,True,['Address and operating-territory countries may differ.'],"All core fields are explicitly stated and consistent across the application form, financial statements, and email. The revenue figure matches in both the application and the financial statement, and the requested coverage is clearly identified."
E007,Foxmere Technologies Ltd,488379,"['Sweden', 'Singapore', 'United Kingdom']",Construction,['Media Liability'],High,False,[],"Revenue, countries, industry, and requested coverage are explicitly and consistently stated across the application, financial statements, and email."
E008,Redwood Manufacturing Ltd,16614618,"['France', 'United Arab Emirates', 'Singapore']",Media,['Product Liability'],Medium,True,['Address and operating-territory countries may differ.'],"Revenue, countries, industry and requested coverage are explicitly stated in both the questionnaire and the email, with no conflicting information."
E009,Ivybridge Construction Ltd,37346694,['Spain'],Life Sciences,"['General Liability', 'Technology E&O', 'Directors & Officers']",Medium,True,['Address and operating-territory countries may differ.'],"All requested fields are explicitly stated in the application and financial attachment, with consistent values across documents."
E010,Eastwick Group Ltd,45526148,"['Switzerland', 'Denmark', 'Japan']",Professional Services,['General Liability'],High,False,[],"Revenue, countries, industry, and requested coverages are explicitly stated in the application and confirmed by the financial statement; all sources agree."
E011,Lakeside Transport Ltd,1861585,"['United Arab Emirates', 'Australia', 'Japan']",Hospitality,['Professional Indemnity'],High,False,[],"All requested fields are explicitly stated in the attached questionnaire and corroborated by the email. Revenue, countries, industry, and requested coverages are consistent across documents."
E012,Ashbourne Consulting Ltd,2558087,"['France', 'Japan']",Education,['Management Liability'],Medium,True,"['Expiring and newly requested cover are both mentioned.', 'Address and operating-territory countries may differ.']","All documents (application, management accounts, broker presentation, and email) consistently report a gross revenue of £2,558,087 for the latest completed fiscal year, operating in France and Japan, in the education sector, and request only Management Liability coverage."
E013,Oakmere Resources Ltd,9329297,"['Singapore', 'Australia', 'United Arab Emirates']",Energy,"['Professional Indemnity', 'General Liability']",High,False,[],"Company name, revenue, countries, industry, and requested coverages are explicitly stated in both the application and the email, with no conflicts."
E014,Cedarwood UK Ltd,28875880,"['Denmark', 'Germany']",Agriculture,"['Cyber', 'Professional Indemnity', 'Technology E&O']",Medium,True,['Address and operating-territory countries may differ.'],"All requested fields are explicitly stated in the questionnaire and email, with no conflicts."
